Object, OZ_00_nk_Btree01A, 51.941700000000004, 0.6238, -17.7552, 0.0, 0.707107, 0.0, 0.707107, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -114.191, -5.2297199999999995, 38.2016, 0.0, -0.707107, 0.0, 0.707107, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -139.537, 5.39577, 58.262, -0.0922959, -0.701057, 0.092296, 0.701057, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -117.26700000000001, 10.461300000000001, 118.02799999999999, 0.0, -0.707107, 0.0, 0.707107, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -124.677, 15.986400000000001, 85.3836, -0.0308436, -0.706434, 0.0308436, 0.706434, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -108.58600000000001, -2.5765, 4.52564, 0.0, -0.707107, 0.0, 0.707107, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -114.57100000000001, -0.0331062, -31.3341, 0.0, -0.766044, 0.0, 0.642788, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 67.9524, 43.718599999999995, 189.896, 0.0, 0.258819, 0.0, 0.965926, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 47.9317, 4.07557, -53.9366, 0.0, 0.707107, 0.0, 0.707107, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 34.9962, -9.87296, -84.40280000000001, 0.0, 0.891007, 0.0, 0.45399, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 4.45501, -4.8798, -88.8397, 0.0, 0.990268, 0.0, 0.139173, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 1.4385700000000001, -3.8568200000000004, -126.55, 0.0, 0.97437, 0.0, 0.224951, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -42.97689999999999, -3.8568200000000004, -143.275, 0.0, 0.995396, 0.0, 0.0958456, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -75.0475, -4.66194, -136.499, 0.0, 0.998135, 0.0, -0.0610486, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -114.57100000000001, -0.0331062, -63.4508, 0.0, -0.766044, 0.0, 0.642788, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -75.0475, 6.65157, -153.964, 0.0, 0.998135, 0.0, -0.0610486, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -38.7343, 6.65157, -158.45600000000002, 0.0, 0.997564, 0.0, 0.0697564, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -0.9049360000000001, 4.67279, -143.136, 0.0, 0.979925, 0.0, 0.199368, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 33.1465, 6.65157, -137.92700000000002, 0.0, 0.979925, 0.0, 0.199368, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -4.23883, -2.05647, -156.888, 0.0, 0.979925, 0.0, 0.199368, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 38.594699999999996, -2.35292, -151.679, 0.0, 0.979925, 0.0, 0.199368, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -44.0569, -1.8241100000000001, -172.208, 0.0, 0.997564, 0.0, 0.0697564, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 69.5974, 2.68167, -113.63700000000001, 0.0, 0.913545, 0.0, 0.406737, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 45.102, -2.0490500000000003, -125.34700000000001, 0.0, 0.913545, 0.0, 0.406737, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 20.789099999999998, -3.8568200000000004, -121.397, 0.0, 0.902585, 0.0, 0.430511, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 53.953100000000006, -3.8568200000000004, -92.1817, 0.0, 0.902585, 0.0, 0.430511, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, 72.1303, 8.35307, -143.136, 0.0, 0.979925, 0.0, 0.199368, -0.015, 0.015, 0.015
Object, OZ_00_nk_Btree01A, -14.671700000000001, 10.1783, -166.283, 0.0, 0.997564, 0.0, 0.0697564, -0.015, 0.015, 0.015
Object, OZ_00_nk_tree01A, -39.0004, 19.0247, 95.215, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01A, 18.8394, 20.2892, 118.963, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01A, -5.68867, 19.0247, 122.84200000000001, 0.0, -0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01A, 7.49938, 19.9293, 79.0263, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01A, -51.5854, 6.09534, -35.4012, 0.025019, 0.573031, -0.0357309, 0.818372, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01A, -7.083920000000001, 19.2551, 79.0263, 0.0, 0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01B, -3.89566, 17.4008, 65.16, -0.0868241, 0.96225, 0.0075961, 0.257834, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01B, -0.307429, 19.982, 72.812, 0.0, 0.258819, 0.0, 0.965926, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01B, -30.8739, 8.04655, 46.4726, -0.0831219, 0.790334, -0.0262082, 0.606445, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01B, 6.603200000000001, 19.514000000000003, 126.898, 0.0, -0.0871557, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01B, -10.244000000000002, -0.468436, 21.5562, 0.0, 0.573577, 0.0, 0.819152, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01B, -25.376, -0.433954, 23.746399999999998, 0.0, -0.34202, 0.0, 0.939693, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01B, -34.3234, 12.4852, 56.50770000000001, -0.108965, 0.959251, -0.0762984, 0.249286, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01D, -47.35850000000001, 19.967200000000002, 102.678, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01D, -49.924, 19.5676, 125.974, 0.0, 0.382683, 0.0, 0.92388, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01D, -14.1052, 19.967200000000002, 129.249, 0.0, 0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree01D, 21.206300000000002, 19.967200000000002, 109.53399999999999, 0.0, 0.92388, 0.0, 0.382683, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 50.5112, -6.937519999999999, 46.5136, 0.0, 0.34202, 0.0, 0.939693, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 18.8942, 6.0084100000000005, -0.679866, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 11.3082, 10.9086, 32.283, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 23.6659, 9.87428, 6.9282200000000005, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 38.3436, 4.96724, -7.65731, 0.0, 0.34202, 0.0, 0.939693, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 49.3301, 22.1983, 82.61290000000001, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -9.36781, 7.011430000000001, 2.0701300000000002, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 19.8603, 9.28804, 18.9874, 0.0, 0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -14.247, 6.1017600000000005, -7.53543, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -25.5174, 8.26882, 2.68842, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -34.879400000000004, 6.93562, -0.452139, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 0.043560499999999995, 7.37404, 30.7529, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -45.171899999999994, 7.70938, 26.0243, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -32.1055, 5.721420000000001, 28.3264, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -58.481, 10.007200000000001, 21.4289, 0.0, 0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -55.403000000000006, 9.41051, 10.5285, 0.0, 0.737277, 0.0, 0.67559, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -64.7636, 5.3026, -3.6484500000000004, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -64.4536, 9.78442, 29.7152, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 25.7971, 9.78442, 28.776799999999998, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 38.1107, 3.5118400000000003, 10.0535, 0.0, 0.34202, 0.0, 0.939693, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 15.378599999999999, 12.4579, 43.1227, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 32.0657, 6.76529, 54.9778, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 49.1154, 5.866230000000001, 61.1929, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 35.4844, 23.8193, 76.7471, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 59.4683, 20.5977, 101.10000000000001, 0.0, 0.999048, 0.0, 0.0436195, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 51.172399999999996, 29.285100000000003, 135.33100000000002, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 49.3301, 26.616100000000003, 118.84700000000001, 0.0, 0.461749, 0.0, 0.887011, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 30.6477, 24.166700000000002, 86.75120000000001, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 36.0448, 24.421, 97.6796, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 39.888200000000005, 26.110100000000003, 110.86200000000001, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 37.0418, 26.7251, 136.19, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 12.9702, 36.8819, 161.757, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 44.086499999999994, 42.457600000000006, 162.815, 0.0, -0.300706, 0.0, 0.953717, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 25.0956, 34.6051, 182.78099999999998, 0.0, 0.422618, 0.0, 0.906308, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -1.64636, 37.457, 173.24099999999999, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -29.1724, 36.0545, 175.853, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -75.6315, 33.8225, 175.49599999999998, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -57.60020000000001, 39.2641, 168.422, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -42.3741, 30.909699999999997, 188.21099999999998, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -47.49020000000001, 19.672, 113.235, -0.0163144, 0.666354, 0.0218743, 0.745136, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -65.4238, 24.510500000000004, 138.371, 0.0, 0.5, 0.0, 0.866025, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -38.743, 4.7387500000000005, -10.308399999999999, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -37.9994, 6.90449, -21.1096, 0.0, 0.0, 0.0, 1.0, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 39.246300000000005, 2.7986500000000003, 35.6971, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 30.941399999999998, -0.05075160000000001, -26.8492, 0.0, 0.34202, 0.0, 0.939693, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, 11.3082, 22.6352, 63.87220000000001, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 24.5562, 24.960700000000003, 68.2537, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 1.72042, 19.7511, 119.348, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 12.0461, 20.177400000000002, 83.32379999999999, 0.0, -0.382683, 0.0, 0.92388, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 16.3104, 20.243, 128.899, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -50.8232, 20.0126, 99.34299999999999, 0.0, 0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -12.7576, 19.5789, 124.675, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -31.0286, 19.814500000000002, 126.53200000000001, 0.0, -0.21644, 0.0, 0.976296, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -43.5484, 19.7724, 90.0257, 0.0, -0.382683, 0.0, 0.92388, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -39.7765, 19.6048, 129.447, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -78.1995, 5.548769999999999, 48.269600000000004, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -1.0027, 8.19133, 47.016000000000005, 0.0, 0.258819, 0.0, 0.965926, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -4.04185, 5.40073, 40.6116, -0.0436194, 0.0, 0.0, 0.999048, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 64.0543, 36.3784, 164.601, 0.0, 0.939693, 0.0, 0.34202, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -33.6373, 18.8621, 68.1526, -0.0386909, 0.461309, -0.0201412, 0.886167, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -32.9181, 4.74507, 38.809000000000005, 0.0, 0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -28.266, 14.9178, 60.2649, -0.0839006, 0.759491, -0.0999889, 0.637288, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 2.06266, 19.332, 106.734, 0.0, 0.190809, 0.0, 0.981627, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -6.92412, 11.354600000000001, 53.5925, -0.0421331, 0.258573, -0.0112895, 0.965007, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -49.77310000000001, 21.3606, 60.2649, -0.0134983, 0.986129, -0.129826, 0.10253, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -57.77270000000001, 10.4247, 43.3816, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -75.3211, 27.241999999999997, 128.73700000000002, -0.00319149, 0.949648, 0.0271009, 0.31213, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -100.41799999999999, 16.9937, 123.524, 0.0, 0.461749, 0.0, 0.887011, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -104.464, 9.94627, 99.619, 0.0, 0.737277, 0.0, 0.67559, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -80.4551, 27.241999999999997, 110.79100000000001, 0.00856087, 0.992585, 0.0259106, -0.118453, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -20.0498, 6.979220000000001, -20.679499999999997, 0.0, 0.887011, 0.0, 0.461749, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -34.2558, 5.443840000000001, -28.608600000000003, 0.0, -0.173648, 0.0, 0.984808, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 17.0849, 7.044690000000001, -14.0709, 0.0, 0.461749, 0.0, 0.887011, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -92.7864, 0.135438, 63.9551, -0.111624, 0.515587, -0.0218291, 0.849255, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -57.77270000000001, 6.48795, -19.8521, 0.0, -0.5373, 0.0, 0.843391, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -80.7241, 4.4456, -3.44353, 0.0, 0.999048, 0.0, 0.0436195, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -69.0785, 6.48795, -16.0649, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -86.2583, 7.05512, -20.5739, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -89.0514, 6.51304, -39.358000000000004, 0.0, -0.0871558, 0.0, 0.996195, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -97.61950000000002, -1.8309600000000001, -28.6606, 0.0, 0.999048, 0.0, 0.0436195, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -31.399800000000003, 19.9323, 84.77940000000001, 0.0, 0.819152, 0.0, 0.573576, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 4.04058, 19.7728, 88.70540000000001, 0.0, -0.0436194, 0.0, 0.999048, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 19.2741, 5.69418, -36.0471, 0.0, 0.725374, 0.0, 0.688355, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 33.670700000000004, -3.1546499999999997, -48.978, 0.0, 0.34202, 0.0, 0.939693, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -110.723, 12.2824, 83.8248, 0.0, 0.906308, 0.0, 0.422618, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -108.693, 5.2407, 66.349, 0.0, 0.906308, 0.0, 0.422618, -0.02, 0.02, 0.02
Object, OZ_00_nk_tree02A, -70.21340000000001, 5.656090000000001, -41.8615, 0.0, -0.522499, 0.0, 0.85264, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -68.961, 6.9232000000000005, -48.7292, 0.0, -0.694658, 0.0, 0.71934, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -56.094300000000004, 4.96352, -56.1263, 0.0, -0.731354, 0.0, 0.681998, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -53.876400000000004, 6.9335, -69.5366, 0.0, -0.529919, 0.0, 0.848048, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -50.3085, 5.5697, -61.7932, 0.0, -0.275637, 0.0, 0.961262, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -41.7515, 6.20372, -55.2055, 0.0, -0.275637, 0.0, 0.961262, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -47.3861, 5.923, -51.8745, 0.0, -0.731354, 0.0, 0.681998, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, 11.196900000000001, 6.1510299999999996, -50.242200000000004, 0.0434853, 0.477792, -0.0315152, 0.87683, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -17.7649, 6.8652, -55.867700000000006, 0.0, -0.00872655, 0.0, 0.999962, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -20.629099999999998, 5.59887, -40.051700000000004, 0.0, 0.139173, 0.0, 0.990268, -0.01, 0.01, 0.01
Object, OZ_00_nk_tree02A, -17.657, 7.44529, -35.5958, 0.0, -0.580703, 0.0, 0.814116, -0.01, 0.01, 0.01
